965	39	7.504650	-0.113139
966	18	9.042110	0.496396
967	81	6.046852	2.293320
968	24	8.470882	1.344578
969	45	7.219470	-1.589613
970	17	9.155454	0.835627
971	27	8.236697	1.162407
972	58	6.713399	-2.400168
973	49	7.049697	0.131984
974	197	4.271521	-0.848184
975	115	5.346980	0.565513
976	51	6.969926	-2.362454
977	73	6.254427	-1.401110
978	69	6.366895	1.451375
979	55	6.819337	-0.546589
980	23	8.555461	-2.375031
981	78	6.122191	0.527810
982	30	8.027081	-0.565478
983	85	5.950622	-2.902798
984	16	9.275611	0.854563
985	27	8.236697	-1.595933
986	74	6.227271	0.188542
987	28	8.164356	-0.496375
988	32	7.898626	1.200099
989	30	8.027081	-0.521488
990	58	6.713399	-0.056575
991	16	9.275611	-1.451435
992	14	9.540022	2.085978
993	104	5.547786	-0.213607
994	48	7.090809	-1.853509
995	26	8.311752	2.042017
996	32	7.898626	-1.947811
997	24	8.470882	-1.420002
998	48	7.090809	-0.540308
999	37	7.609523	-0.540306
